variant,M,H,dtype,median_us,p95_us,min_us,max_us,effective_bw_gbps,speedup_vs_cuda_baseline,speedup_vs_pytorch_reference
baseline,1,4096,float16,9.133,10.293,9.024,11.91,2.7,1.0,None
baseline,16,4096,float16,6.848,10.307,6.792,11.661,39.5,1.0,None
baseline,128,4096,float16,7.367,10.063,7.296,31.3,285.8,1.0,None
baseline,1024,4096,float16,42.304,42.577,42.078,43.223,396.8,1.0,None
baseline,128,8192,float16,12.134,12.358,12.086,12.894,347.0,1.0,None
baseline,1,1024,float16,8.45,14.35,5.893,18.062,0.7,1.0,None
baseline,128,1024,float16,8.532,14.614,8.332,16.126,61.7,1.0,None
v1_vec,1,4096,float16,6.194,9.929,5.952,17.916,4.0,1.4745,None
v1_vec,16,4096,float16,6.127,8.776,5.971,13.601,44.1,1.1177,None
v1_vec,128,4096,float16,6.08,10.048,5.952,11.872,346.3,1.2117,None
v1_vec,1024,4096,float16,34.803,34.93,34.582,37.115,482.3,1.2155,None
v1_vec,128,8192,float16,5.118,7.93,5.056,10.882,822.7,2.3708,None
v1_vec,1,1024,float16,6.024,7.936,5.888,10.664,1.0,1.4027,None
v1_vec,128,1024,float16,6.144,10.09,6.0,10.732,85.7,1.3887,None
