variant,M,H,dtype,median_us,p95_us,min_us,max_us,effective_bw_gbps,speedup_vs_cuda_baseline,speedup_vs_pytorch_reference
v1_vec,1,4096,float16,5.63,6.272,5.451,8.14,4.4,None,None
v1_vec,16,4096,float16,5.62,9.174,5.494,9.792,48.1,None,None
v1_vec,128,4096,float16,5.61,9.371,5.497,14.517,375.3,None,None
v1_vec,1024,4096,float16,35.086,35.374,34.527,38.717,478.4,None,None
v1_vec,128,8192,float16,5.648,9.398,5.504,131.038,745.6,None,None
v1_vec,1,1024,float16,4.565,6.046,4.36,8.818,1.3,None,None
v1_vec,128,1024,float16,4.45,6.798,4.293,27.974,118.3,None,None
v2_reg,1,4096,float16,4.56,9.351,4.352,9.87,5.4,None,None
v2_reg,16,4096,float16,5.611,9.258,5.504,10.112,48.2,None,None
v2_reg,128,4096,float16,5.673,9.342,5.569,9.92,371.1,None,None
v2_reg,1024,4096,float16,33.075,33.192,32.896,33.476,507.5,None,None
v2_reg,128,8192,float16,5.696,9.429,5.599,10.68,739.2,None,None
v2_reg,1,1024,float16,5.696,7.355,5.588,140.608,1.1,None,None
v2_reg,128,1024,float16,5.632,9.301,5.517,10.941,93.5,None,None
