variant,M,H,dtype,median_us,p95_us,min_us,max_us,effective_bw_gbps,speedup_vs_cuda_baseline,speedup_vs_pytorch_reference
v1_vec,1,4096,float16,5.809,9.664,5.627,12.48,4.2,None,None
v1_vec,16,4096,float16,5.842,9.555,5.7,10.943,46.3,None,None
v1_vec,128,4096,float16,5.828,10.518,5.699,17.536,361.2,None,None
v1_vec,1024,4096,float16,34.912,35.396,34.624,40.074,480.8,None,None
v1_vec,128,8192,float16,5.115,5.869,5.045,112.069,823.2,None,None
v1_vec,1,1024,float16,4.8,8.704,4.608,11.559,1.3,None,None
v1_vec,128,1024,float16,4.826,6.161,4.48,10.402,109.1,None,None
v4_vec_reg,1,4096,float16,4.608,9.536,4.42,10.885,5.3,None,None
v4_vec_reg,16,4096,float16,4.736,9.058,4.502,9.909,57.1,None,None
v4_vec_reg,128,4096,float16,4.736,9.02,4.512,9.793,444.5,None,None
v4_vec_reg,1024,4096,float16,32.768,32.896,32.622,33.408,512.3,None,None
v4_vec_reg,128,8192,float16,7.308,9.865,7.242,10.688,576.2,None,None
v4_vec_reg,1,1024,float16,5.696,14.522,5.578,20.198,1.1,None,None
v4_vec_reg,128,1024,float16,5.833,9.423,5.656,18.891,90.2,None,None
