variant,M,H,dtype,median_us,p95_us,min_us,max_us,effective_bw_gbps,speedup_vs_cuda_baseline,speedup_vs_pytorch_reference
baseline,1,4096,float16,9.083,10.28,6.491,11.2,2.7,1.0,None
baseline,16,4096,float16,6.841,10.201,6.784,10.897,39.5,1.0,None
baseline,128,4096,float16,7.33,9.602,7.268,10.712,287.2,1.0,None
baseline,1024,4096,float16,42.353,42.556,41.984,45.19,396.3,1.0,None
baseline,128,8192,float16,12.202,12.416,12.096,13.564,345.1,1.0,None
baseline,1,1024,float16,5.664,6.88,4.876,172.8,1.1,1.0,None
baseline,128,1024,float16,6.208,10.049,6.08,10.976,84.8,1.0,None
v1_vec,1,4096,float16,5.121,6.336,4.879,12.08,4.8,1.7737,None
v1_vec,16,4096,float16,5.055,6.756,4.864,11.225,53.5,1.3533,None
v1_vec,128,4096,float16,5.824,10.373,5.696,20.487,361.5,1.2586,None
v1_vec,1024,4096,float16,34.751,35.004,34.592,35.392,483.0,1.2188,None
v1_vec,128,8192,float16,5.115,8.642,5.033,10.048,823.2,2.3855,None
v1_vec,1,1024,float16,5.121,10.255,4.928,10.88,1.2,1.106,None
v1_vec,128,1024,float16,5.174,6.625,4.923,11.136,101.7,1.1998,None
v2_reg,1,4096,float16,5.438,6.755,5.056,12.222,4.5,1.6703,None
v2_reg,16,4096,float16,5.346,10.234,4.928,38.897,50.6,1.2796,None
v2_reg,128,4096,float16,6.002,10.09,5.886,11.15,350.8,1.2213,None
v2_reg,1024,4096,float16,33.088,33.229,32.882,35.832,507.3,1.28,None
v2_reg,128,8192,float16,6.272,10.315,5.685,11.583,671.3,1.9455,None
v2_reg,1,1024,float16,5.759,10.304,5.593,186.86,1.1,0.9835,None
v2_reg,128,1024,float16,6.412,10.503,6.187,12.312,82.1,0.9682,None
v3_wideblock,1,4096,float16,6.335,9.546,6.2,10.693,3.9,1.4338,None
v3_wideblock,16,4096,float16,6.336,10.31,6.197,11.003,42.7,1.0797,None
v3_wideblock,128,4096,float16,6.464,8.71,5.696,18.24,325.7,1.134,None
v3_wideblock,1024,4096,float16,41.14,41.376,40.838,43.352,408.0,1.0295,None
v3_wideblock,128,8192,float16,7.744,10.001,7.68,11.471,543.7,1.5757,None
v3_wideblock,1,1024,float16,5.956,9.901,5.764,10.619,1.0,0.951,None
v3_wideblock,128,1024,float16,6.436,10.411,6.336,163.719,81.8,0.9646,None
v4_vec_reg,1,4096,float16,5.248,10.271,4.992,11.125,4.7,1.7308,None
v4_vec_reg,16,4096,float16,5.138,9.546,4.979,10.166,52.6,1.3315,None
v4_vec_reg,128,4096,float16,5.27,9.152,4.949,9.654,399.5,1.3909,None
v4_vec_reg,1024,4096,float16,32.768,32.897,32.576,35.862,512.3,1.2925,None
v4_vec_reg,128,8192,float16,7.359,10.249,7.296,11.139,572.2,1.6581,None
v4_vec_reg,1,1024,float16,5.054,10.118,4.8,11.037,1.2,1.1207,None
v4_vec_reg,128,1024,float16,5.238,10.304,4.883,11.072,100.5,1.1852,None
